Argentina - tests performed,2/24/20,1,481,0.011,0
Argentina - tests performed,2/25/20,20,501,0.011,0
Argentina - tests performed,2/27/20,5,506,0.011,0
Argentina - tests performed,2/28/20,11,517,0.011,0
Argentina - tests performed,3/2/20,6,523,0.012,0
Argentina - tests performed,3/3/20,8,531,0.012,0
Argentina - tests performed,3/4/20,6,537,0.012,0
Argentina - tests performed,3/5/20,7,544,0.012,0
Argentina - tests performed,3/6/20,11,555,0.012,0
Argentina - tests performed,3/7/20,9,564,0.012,0
Argentina - tests performed,3/8/20,29,593,0.013,0.001
Argentina - tests performed,3/9/20,14,607,0.013,0
Argentina - tests performed,3/10/20,37,644,0.014,0.001
Argentina - tests performed,3/11/20,35,679,0.015,0.001
Argentina - tests performed,3/12/20,47,726,0.016,0.001
Argentina - tests performed,3/13/20,87,813,0.018,0.002
Argentina - tests performed,3/14/20,49,862,0.019,0.001
Argentina - tests performed,3/15/20,81,943,0.021,0.002
Argentina - tests performed,3/16/20,106,1049,0.023,0.002
Argentina - tests performed,3/17/20,128,1177,0.026,0.003
Argentina - tests performed,3/18/20,203,1380,0.031,0.004
Argentina - tests performed,3/19/20,152,1532,0.034,0.003
Argentina - tests performed,3/20/20,232,1764,0.039,0.005
Argentina - tests performed,3/21/20,323,2087,0.046,0.007
Argentina - tests performed,3/22/20,247,2334,0.052,0.005
Argentina - tests performed,3/23/20,288,2622,0.058,0.006
Argentina - tests performed,3/24/20,445,3067,0.068,0.01
Argentina - tests performed,3/25/20,550,3617,0.08,0.012
Argentina - tests performed,3/26/20,586,4203,0.093,0.013
Argentina - tests performed,3/27/20,457,4660,0.103,0.01
Argentina - tests performed,3/28/20,482,5142,0.114,0.011
Argentina - tests performed,3/29/20,718,5860,0.13,0.016
Argentina - tests performed,3/30/20,659,6519,0.144,0.015
Argentina - tests performed,3/31/20,670,7189,0.159,0.015
Argentina - tests performed,4/1/20,1071,8260,0.183,0.024
Argentina - tests performed,4/2/20,1671,9931,0.22,0.037
Argentina - tests performed,4/3/20,1604,11535,0.255,0.035
Argentina - tests performed,4/4/20,1403,12938,0.286,0.031
Argentina - tests performed,4/5/20,1086,14024,0.31,0.024
Argentina - tests performed,4/6/20,1368,15392,0.341,0.03
Argentina - tests performed,4/7/20,1686,17078,0.378,0.037
Argentina - tests performed,4/8/20,2006,19084,0.422,0.044
Argentina - tests performed,4/9/20,1855,20939,0.463,0.041
Argentina - tests performed,4/10/20,1720,22659,0.501,0.038
Argentina - tests performed,4/11/20,1821,24480,0.542,0.04
Argentina - tests performed,4/12/20,1588,26068,0.577,0.035
Argentina - tests performed,4/13/20,1865,27933,0.618,0.041
Argentina - tests performed,4/14/20,2113,30046,0.665,0.047
Argentina - tests performed,4/15/20,2301,32347,0.716,0.051
Argentina - tests performed,4/16/20,2359,34706,0.768,0.052
Argentina - tests performed,4/17/20,2194,36900,0.816,0.049
Argentina - tests performed,4/18/20,2281,39181,0.867,0.05
Argentina - tests performed,4/19/20,1631,40812,0.903,0.036
Argentina - tests performed,4/20/20,2383,43195,0.956,0.053
Argentina - tests performed,4/21/20,2894,46089,1.02,0.064
Argentina - tests performed,4/22/20,2658,48747,1.079,0.059
Argentina - tests performed,4/23/20,2715,51462,1.139,0.06
Argentina - tests performed,4/24/20,3303,54765,1.212,0.073
Argentina - tests performed,4/25/20,2645,57410,1.27,0.059
Argentina - tests performed,4/26/20,1732,59142,1.309,0.038
Argentina - tests performed,4/27/20,2233,61375,1.358,0.049
Argentina - tests performed,4/28/20,2935,64310,1.423,0.065
Argentina - tests performed,4/29/20,3083,67393,1.491,0.068
Argentina - tests performed,4/30/20,2851,70244,1.554,0.063
Argentina - tests performed,5/1/20,3047,73291,1.622,0.067
Argentina - tests performed,5/2/20,2293,75584,1.672,0.051
Argentina - tests performed,5/3/20,2131,77715,1.72,0.047
Argentina - tests performed,5/4/20,2852,80567,1.783,0.063
Argentina - tests performed,5/5/20,4059,84626,1.872,0.09
Argentina - tests performed,5/6/20,4082,88708,1.963,0.09
Argentina - tests performed,5/7/20,3924,92632,2.05,0.087
Argentina - tests performed,5/8/20,3676,96308,2.131,0.081
Argentina - tests performed,5/9/20,3597,99905,2.21,0.08
Argentina - tests performed,5/10/20,2282,102187,2.261,0.05
Argentina - tests performed,5/11/20,3660,105847,2.342,0.081
Argentina - tests performed,5/12/20,3762,109609,2.425,0.083
Argentina - tests performed,5/13/20,4349,113958,2.521,0.096
Argentina - tests performed,5/14/20,4210,118168,2.615,0.093
Argentina - tests performed,5/15/20,4404,122572,2.712,0.097
Argentina - tests performed,5/16/20,3753,126325,2.795,0.083
Argentina - tests performed,5/17/20,2810,129135,2.857,0.062
Argentina - tests performed,5/18/20,4126,133261,2.949,0.091
Argentina - tests performed,5/19/20,5599,138860,3.072,0.124
Argentina - tests performed,5/20/20,5877,144737,3.202,0.13
Argentina - tests performed,5/21/20,5916,150653,3.333,0.131
Argentina - tests performed,5/22/20,5695,156348,3.459,0.126
Argentina - tests performed,5/23/20,4813,161161,3.566,0.106
Argentina - tests performed,5/24/20,3728,164889,3.648,0.082
Argentina - tests performed,5/25/20,4166,169055,3.741,0.092
Argentina - tests performed,5/26/20,4937,173992,3.85,0.109
Argentina - tests performed,5/27/20,5972,179964,3.982,0.132
Argentina - tests performed,5/28/20,6008,185972,4.115,0.133
Argentina - tests performed,5/29/20,6831,192803,4.266,0.151
Argentina - tests performed,5/30/20,5587,198390,4.39,0.124
Argentina - tests performed,5/31/20,3828,202218,4.474,0.085
Argentina - tests performed,6/1/20,5249,207467,4.59,0.116
Argentina - tests performed,6/2/20,5776,213243,4.718,0.128
Argentina - tests performed,6/3/20,6961,220204,4.872,0.154
Argentina - tests performed,6/4/20,6570,226774,5.018,0.145
Argentina - tests performed,6/5/20,6831,233605,5.169,0.151
Argentina - tests performed,6/6/20,6399,240004,5.31,0.142
Argentina - tests performed,6/7/20,3416,243420,5.386,0.076
Argentina - tests performed,6/8/20,6301,249721,5.525,0.139
Argentina - tests performed,6/9/20,7422,257143,5.69,0.164
Argentina - tests performed,6/10/20,8023,265166,5.867,0.178
Argentina - tests performed,6/11/20,8425,273591,6.053,0.186
Argentina - tests performed,6/12/20,9301,282892,6.259,0.206
Argentina - tests performed,6/13/20,8159,291051,6.44,0.181
Argentina - tests performed,6/14/20,5227,296278,6.555,0.116
Argentina - tests performed,6/15/20,5859,302137,6.685,0.13
Argentina - tests performed,6/16/20,7836,309973,6.858,0.173
Argentina - tests performed,6/17/20,9745,319718,7.074,0.216
Argentina - tests performed,6/18/20,10467,330185,7.306,0.232
Argentina - tests performed,6/19/20,10368,340553,7.535,0.229
Argentina - tests performed,6/20/20,9990,350543,7.756,0.221
Argentina - tests performed,6/21/20,6598,357141,7.902,0.146
Argentina - tests performed,6/22/20,9513,366654,8.113,0.21
Argentina - tests performed,6/23/20,11518,378172,8.367,0.255
Argentina - tests performed,6/24/20,11336,389508,8.618,0.251
Argentina - tests performed,6/25/20,11849,401357,8.88,0.262
Argentina - tests performed,6/26/20,12346,413703,9.154,0.273
Argentina - tests performed,6/27/20,10192,423895,9.379,0.226
Argentina - tests performed,6/28/20,6569,430464,9.524,0.145
Argentina - tests performed,6/29/20,9789,440253,9.741,0.217
Argentina - tests performed,6/30/20,11116,451369,9.987,0.246
Argentina - tests performed,7/1/20,11369,462738,10.239,0.252
Argentina - tests performed,7/2/20,11586,474324,10.495,0.256
Argentina - tests performed,7/3/20,12824,487148,10.779,0.284
Argentina - tests performed,7/4/20,11748,498896,11.039,0.26
Argentina - tests performed,7/5/20,7122,506018,11.196,0.158
Argentina - tests performed,7/6/20,10610,516628,11.431,0.235
Argentina - tests performed,7/7/20,12909,529537,11.717,0.286
Argentina - tests performed,7/8/20,14727,544264,12.042,0.326
Argentina - tests performed,7/9/20,13046,557310,12.331,0.289
Argentina - tests performed,7/10/20,12020,569330,12.597,0.266
Argentina - tests performed,7/11/20,11435,580765,12.85,0.253
Argentina - tests performed,7/12/20,7853,588618,13.024,0.174
Argentina - tests performed,7/13/20,12301,600919,13.296,0.272
Argentina - tests performed,7/14/20,14900,615819,13.626,0.33
Argentina - tests performed,7/15/20,15162,630981,13.961,0.335
Argentina - tests performed,7/16/20,15023,646004,14.293,0.332
Argentina - tests performed,7/17/20,16765,662769,14.664,0.371
Argentina - tests performed,7/18/20,14337,677106,14.982,0.317
Argentina - tests performed,7/19/20,10166,687272,15.207,0.225
Argentina - tests performed,7/20/20,14702,701974,15.532,0.325
Argentina - tests performed,7/21/20,17432,719406,15.918,0.386
Argentina - tests performed,7/22/20,18233,737639,16.321,0.403
Argentina - tests performed,7/23/20,18064,755703,16.721,0.4
Argentina - tests performed,7/24/20,19090,774793,17.143,0.422
Argentina - tests performed,7/25/20,15426,790219,17.484,0.341
Argentina - tests performed,7/26/20,11181,801400,17.732,0.247
Argentina - tests performed,7/27/20,15992,817392,18.086,0.354
Argentina - tests performed,7/28/20,19263,836655,18.512,0.426
Argentina - tests performed,7/29/20,20010,856665,18.955,0.443
Argentina - tests performed,7/30/20,19504,876169,19.386,0.432
Argentina - tests performed,7/31/20,21508,897677,19.862,0.476
Argentina - tests performed,8/1/20,15825,913502,20.212,0.35
Argentina - tests performed,8/2/20,13266,926768,20.506,0.294
Argentina - tests performed,8/3/20,18171,944939,20.908,0.402
Argentina - tests performed,8/4/20,21990,966929,21.394,0.487
Argentina - tests performed,8/5/20,22707,989636,21.897,0.502
Argentina - tests performed,8/6/20,22917,1012553,22.404,0.507
Argentina - tests performed,8/7/20,23146,1035699,22.916,0.512
Argentina - tests performed,8/8/20,19833,1055532,23.355,0.439
Argentina - tests performed,8/9/20,12986,1068518,23.642,0.287
Argentina - tests performed,8/10/20,21282,1089800,24.113,0.471
Argentina - tests performed,8/11/20,25240,1115040,24.671,0.558
Argentina - tests performed,8/12/20,24655,1139695,25.217,0.546
Argentina - tests performed,8/13/20,23794,1163489,25.743,0.526
Argentina - tests performed,8/14/20,24956,1188445,26.295,0.552
Argentina - tests performed,8/15/20,20794,1209239,26.756,0.46
Argentina - tests performed,8/16/20,12816,1222055,27.039,0.284
Argentina - tests performed,8/17/20,16397,1238452,27.402,0.363
Argentina - tests performed,8/18/20,20731,1259183,27.861,0.459
Argentina - tests performed,8/19/20,23558,1282741,28.382,0.521
Argentina - tests performed,8/20/20,24136,1306877,28.916,0.534
Argentina - tests performed,8/21/20,24288,1331165,29.453,0.537
Argentina - tests performed,8/22/20,20285,1351450,29.902,0.449
Argentina - tests performed,8/23/20,13522,1364972,30.201,0.299
Argentina - tests performed,8/24/20,22675,1387647,30.703,0.502
Argentina - tests performed,8/25/20,25168,1412815,31.26,0.557
Argentina - tests performed,8/26/20,26609,1439424,31.849,0.589
Argentina - tests performed,8/27/20,27793,1467217,32.464,0.615
Argentina - tests performed,8/28/20,27025,1494242,33.062,0.598
Argentina - tests performed,8/29/20,22168,1516410,33.552,0.49
Argentina - tests performed,8/30/20,17170,1533580,33.932,0.38
Argentina - tests performed,8/31/20,23289,1556869,34.447,0.515
Argentina - tests performed,9/1/20,27461,1584330,35.055,0.608
Argentina - tests performed,9/2/20,27529,1611859,35.664,0.609
Argentina - tests performed,9/3/20,27454,1639313,36.271,0.607
Argentina - tests performed,9/4/20,27342,1666655,36.876,0.605
Argentina - tests performed,9/5/20,23704,1690359,37.401,0.524
Argentina - tests performed,9/6/20,15334,1705693,37.74,0.339
Argentina - tests performed,9/7/20,25752,1731445,38.31,0.57
Argentina - tests performed,9/8/20,28849,1760294,38.948,0.638
Argentina - tests performed,9/9/20,30864,1791158,39.631,0.683
Argentina - tests performed,9/10/20,29437,1820595,40.282,0.651
Argentina - tests performed,9/11/20,31928,1852523,40.989,0.706
Argentina - tests performed,9/12/20,24291,1876814,41.526,0.537
Argentina - tests performed,9/13/20,16377,1893191,41.889,0.362
Argentina - tests performed,9/14/20,26779,1919970,42.481,0.593
Argentina - tests performed,9/15/20,27619,1947589,43.092,0.611
Argentina - tests performed,9/16/20,29334,1976923,43.741,0.649
Argentina - tests performed,9/17/20,30036,2006959,44.406,0.665
Argentina - tests performed,9/18/20,30332,2037291,45.077,0.671
Argentina - tests performed,9/19/20,24494,2061785,45.619,0.542
Argentina - tests performed,9/20/20,14979,2076764,45.95,0.331
Argentina - tests performed,9/21/20,23648,2100412,46.474,0.523
Argentina - tests performed,9/22/20,27905,2128317,47.091,0.617
Argentina - tests performed,9/23/20,29311,2157628,47.74,0.649
Argentina - tests performed,9/24/20,29291,2186919,48.388,0.648
Argentina - tests performed,9/25/20,29825,2216744,49.048,0.66
Argentina - tests performed,9/26/20,22662,2239406,49.549,0.501
Argentina - tests performed,9/27/20,16183,2255589,49.907,0.358
Argentina - tests performed,9/28/20,24869,2280458,50.457,0.55
Argentina - tests performed,9/29/20,29993,2310451,51.121,0.664
Argentina - tests performed,9/30/20,30492,2340943,51.796,0.675
Argentina - tests performed,10/1/20,30351,2371294,52.467,0.672
Argentina - tests performed,10/2/20,31747,2403041,53.17,0.702
Argentina - tests performed,10/3/20,22820,2425861,53.675,0.505
Argentina - tests performed,10/4/20,13802,2439663,53.98,0.305
Argentina - tests performed,10/5/20,25659,2465322,54.548,0.568
Argentina - tests performed,10/6/20,30498,2495820,55.222,0.675
Argentina - tests performed,10/7/20,30047,2525867,55.887,0.665
Argentina - tests performed,10/8/20,30045,2555912,56.552,0.665
Argentina - tests performed,10/9/20,29343,2585255,57.201,0.649
Argentina - tests performed,10/10/20,23308,2608563,57.717,0.516
Argentina - tests performed,10/11/20,15624,2624187,58.063,0.346
Argentina - tests performed,10/12/20,16618,2640805,58.43,0.368
Argentina - tests performed,10/13/20,26000,2666805,59.006,0.575
Argentina - tests performed,10/14/20,32630,2699435,59.728,0.722
Argentina - tests performed,10/15/20,32424,2731859,60.445,0.717
Argentina - tests performed,10/16/20,31689,2763548,61.146,0.701
Argentina - tests performed,10/17/20,25604,2789152,61.713,0.567
Argentina - tests performed,10/18/20,14456,2803608,62.033,0.32
Argentina - tests performed,10/19/20,27447,2831055,62.64,0.607
Argentina - tests performed,10/20/20,30862,2861917,63.323,0.683
Argentina - tests performed,10/21/20,32469,2894386,64.041,0.718
Argentina - tests performed,10/22/20,29838,2924224,64.701,0.66
Argentina - tests performed,10/23/20,30295,2954519,65.372,0.67
Argentina - tests performed,10/24/20,22954,2977473,65.879,0.508
Argentina - tests performed,10/25/20,13861,2991334,66.186,0.307
Argentina - tests performed,10/26/20,24898,3016232,66.737,0.551
Argentina - tests performed,10/27/20,26603,3042835,67.326,0.589
Argentina - tests performed,10/28/20,29140,3071975,67.97,0.645
Argentina - tests performed,10/29/20,27036,3099011,68.569,0.598
Argentina - tests performed,10/30/20,26388,3125399,69.152,0.584
Argentina - tests performed,10/31/20,19516,3144915,69.584,0.432
Argentina - tests performed,11/1/20,13138,3158053,69.875,0.291
Argentina - tests performed,11/2/20,21207,3179260,70.344,0.469
Argentina - tests performed,11/3/20,24712,3203972,70.891,0.547
Argentina - tests performed,11/4/20,24074,3228046,71.424,0.533
Argentina - tests performed,11/5/20,26971,3255017,72.02,0.597
Argentina - tests performed,11/6/20,24098,3279115,72.554,0.533
Argentina - tests performed,11/7/20,19672,3298787,72.989,0.435
Argentina - tests performed,11/8/20,12536,3311323,73.266,0.277
Argentina - tests performed,11/9/20,19867,3331190,73.706,0.44
Argentina - tests performed,11/10/20,24588,3355778,74.25,0.544
Argentina - tests performed,11/11/20,24497,3380275,74.792,0.542
Argentina - tests performed,11/12/20,22995,3403270,75.301,0.509
Argentina - tests performed,11/13/20,24642,3427912,75.846,0.545
Argentina - tests performed,11/14/20,19336,3447248,76.274,0.428
Argentina - tests performed,11/15/20,10776,3458024,76.512,0.238
Argentina - tests performed,11/16/20,20177,3478201,76.959,0.446
Argentina - tests performed,11/17/20,23548,3501749,77.48,0.521
Argentina - tests performed,11/18/20,25114,3526863,78.035,0.556
Argentina - tests performed,11/19/20,23775,3550638,78.561,0.526
